Name;Brand;Store Number;Phone Number;Ownership Type;Street Combined;Street 1;Street 2;Street 3;City;Country Subdivision;Country;Postal Code;Coordinates;Latitude;Longitude;Timezone;Current Timezone Offset;Olson Timezone;First Seen
Davie & Thurlow;Starbucks;174-106;(604) 687-4070;CO;1097 Davie Street;1097 Davie Street;;;Vancouver;BC;CA;V6E 1M3;49.2803535461,-123.130859375;49.28035354614258;-123.130859375;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
104th Ave.&112th St.;Starbucks;4311-825;780-424-2455;CO;10387 112th Street, CRU #1;10387 112th Street;CRU #1;;Edmonton;AB;CA;T5K 1M9;53.5459098816,-113.513595581;53.5459098815918;-113.51359558105469;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Blue Tower A;Starbucks;32029-110804;026429255;LS;Street No.4, Muroor Road, Ground Floor;Street No.4, Muroor Road;Ground Floor;;Abu Dhabi;AZ;AE;;24.2148609161,55.7374610901;24.214860916137695;55.73746109008789;Arabian Standard Time;240;GMT+04:00 Asia/Muscat;2013-12-08T23:41:59+01:00
Safeway - Thunder Bay #681;Starbucks;74992-102425;;LS;115 West Arthur Street;115 West Arthur Street;;;Thunder Bay;ON;CA;P7E 5P7;48.3817481995,-89.2794189453;48.38174819946289;-89.2794189453125;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Sarcee Plaza 37St & 45Ave SW;Starbucks;4781-104565;(403) 6859551;CO;3707 45th Avenue SW, Sarcee Plaza;3707 45th Avenue SW;;Sarcee Plaza;Calgary;AB;CA;T3E 3C9;51.0142593384,-114.140800476;51.014259338378906;-114.14080047607422;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
170th St & 100th Ave;Starbucks;4712-102814;780 444-6519;CO;17004-100th Avenue W, Westgate Shopping Centre;17004-100th Avenue W;;Westgate Shopping Centre;Edmonton;AB;CA;T5S 2E7;53.5395889282,-113.615486145;53.539588928222656;-113.61548614501953;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Steveston - No. 1 & Bayview;Starbucks;4687-100789;604-204-0288;CO;4010 Bayview Street, 105, Imperial Landing;4010 Bayview Street;105;Imperial Landing;Richmond;BC;CA;V7E 6T5;49.1240196228,-123.180854797;49.124019622802734;-123.18085479736328;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Hwy 97 at Leathead-Kelowna;Starbucks;4640-99641;250-860-7632;CO;2709 Highway 97 N;2709 Highway 97 N;;;Kelowna;BC;CA;V1X 4J8;49.8957443237,-119.413246155;49.89574432373047;-119.41324615478516;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
South Edmonton Commons;Starbucks;4820-30260;780-490-6599;CO;1751 102 Street NW, South Edmonton Common;1751 102 Street NW;;South Edmonton Common;Edmonton;AB;CA;T6N 0B1;53.4451599121,-113.491027832;53.445159912109375;-113.49102783203125;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Dundas & Elizabeth;Starbucks;4766-105713;416-979-7052;CO;150 Dundas Street;150 Dundas Street;;;Toronto;ON;CA;M5G 1C6;43.6554908752,-79.385559082;43.65549087524414;-79.38555908203125;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Metrotown Food Court;Starbucks;4610-45179;604-430-4166;CO;4800 Kingsway, Unit 325, Metrotown Centre;4800 Kingsway;Unit 325;Metrotown Centre;Burnaby;BC;CA;V5H 4J2;49.225692749,-122.996498108;49.22569274902344;-122.99649810791016;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Sun Hung Kai Centre;Starbucks;34605-28027;28457367;LS;Shop G12-13, G/F. Sun Hung Kai Centre, 30 Harbour Road, Wanchai;Shop G12-13, G/F. Sun Hung Kai Centre;30 Harbour Road, Wanchai;;Wan Chai;91;CN;;22.2805519104,114.176803589;22.28055191040039;114.17680358886719;China Standard Time;480;GMT+08:00 Asia/Beijing;2013-12-08T23:41:59+01:00
Emirates Tower;Starbucks;34211-17922;04-3303363;LS;Sheikh Zayed Road;Sheikh Zayed Road;;;Dubai;DU;AE;;25.2148704529,55.2826499939;25.21487045288086;55.282649993896484;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Defensores;Starbucks;3633-142525;4701-9317;LS;Av. Comodor Martin Rivadavia 1560, esq. Avenida del Libertador;Av. Comodor Martin Rivadavia 1560;esq. Avenida del Libertador;;Buenos Aires;C;AR;C1429DBR;-34.5414390564,-58.4630432129;-34.541439056396484;-58.463043212890625;Argentina Standard Time;-180;GMT-03:00 America/Argentina/Bu;2013-12-08T23:41:59+01:00
320 Colborne St W;Starbucks;4800-104920;519-753-3257;CO;320 Colburne Street West, Unit 15;320 Colburne Street West;Unit 15;;Brantford;ON;CA;N3T 1M2;43.1303825378,-80.285949707;43.1303825378418;-80.28594970703125;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
South Pointe Chapters;Starbucks;4289-776;780-463-4300;CO;3227 Calgary Trail Southbound;3227 Calgary Trail Southbound;;;Edmonton;AB;CA;T6W 1A1;53.4642181396,-113.493095398;53.46421813964844;-113.49309539794922;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Chapters - Oshawa Centre;Starbucks;72218-28816;905-438-9838;LS;419 King Street West #1135, Oshawa Centre;419 King Street West #1135;;Oshawa Centre;Oshawa;ON;CA;L1J 2K5;43.8940353394,-78.8790435791;43.89403533935547;-78.87904357910156;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Meadowvale;Starbucks;4269-1257;(604) 460-2053;CO;19184 Lougheed Hwy;19184 Lougheed Hwy;;;Pitt Meadows;BC;CA;V3Y 2H6;49.2297401428,-122.6900177;49.229740142822266;-122.69001770019531;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Federico Lacroze;Starbucks;1270-136935;4899-1505;LS;Av Federico Lacroze 2301 (esq 3 de Febr);Av Federico Lacroze 2301 (esq 3 de Febr);;;Buenos Aires;C;AR;C1426CPI;-34.568813324,-58.4437446594;-34.56881332397461;-58.44374465942383;Argentina Standard Time;-180;GMT-03:00 America/Argentina/Bu;2013-12-08T23:41:59+01:00
Safeway - Fort St John #820;Starbucks;74828-99754;250-261-5477;LS;9123 100th St;9123 100th St;;;Fort St John;BC;CA;V1J 3X3;56.2380943298,-120.847267151;56.238094329833984;-120.8472671508789;US Mountain Standard Time;-420;GMT+000000 America/Dawson_Cree;2013-12-08T23:41:59+01:00
Dewdney Trunk & 240th;Starbucks;4727-103669;604-463-4859;CO;23981 Dewdney Trunk Road;23981 Dewdney Trunk Road;;;Maple Ridge;BC;CA;V4R 1W1;49.2205276489,-122.557312012;49.22052764892578;-122.55731201171875;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
2210 Bank Street;Starbucks;4277-915;6137333227;CO;2210 Bank Street, South Keys Shopping Center;2210 Bank Street;;South Keys Shopping Center;Ottawa;ON;CA;K1V 1G6;45.3567314148,-75.6558303833;45.35673141479492;-75.65583038330078;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Ironwood Plaza;Starbucks;4429-65420;604/241-5900;CO;11660-11688 Steveston Hwy, CRU #9, Ironwood Plaza;11660-11688 Steveston Hwy;CRU #9;Ironwood Plaza;Richmond;BC;CA;V7A 1N6;49.1324996948,-123.092636108;49.13249969482422;-123.09263610839844;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Blundell;Starbucks;178-78;(604) 241-7842;CO;8100 No. 2 Road;8100 No. 2 Road;;;Richmond;BC;CA;V7C 3M2;49.1547927856,-123.158172607;49.15479278564453;-123.15817260742188;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Metrotown Chapters;Starbucks;4212-1703;604-431-9996;CO;4700 Kingsway;4700 Kingsway;;;Burnaby;BC;CA;V5H 4M1;49.227306366,-122.999435425;49.2273063659668;-122.99943542480469;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
YHZ Halifax Main Term, 2nd level;Starbucks;75569-49259;;LS;1 Bell Boulevard, 2010;1 Bell Boulevard;2010;;Halifax;NS;CA;B2T 1K2;44.8875923157,-63.514629364;44.88759231567383;-63.51462936401367;Atlantic Standard Time;-240;GMT-04:00 America/Halifax;2013-12-08T23:41:59+01:00
Village Landing;Starbucks;4519-81741;780-458-2228;CO;140 St. Albert Rd, 600, Village Landing;140 St. Albert Rd;600;Village Landing;St. Albert;AB;CA;T8N 7C8;53.6218795776,-113.611228943;53.62187957763672;-113.6112289428711;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Atlantis;Starbucks;32741-141410;044261435;LS;Dubai Palm Island, Located in Dolphin Bay;Dubai Palm Island;Located in Dolphin Bay;;Dubai;DU;AE;;25.1337795258,55.1201896667;25.133779525756836;55.12018966674805;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
21st Century Tower;Starbucks;32269-114734;04-3250028;LS;Sheikh Zayed Road, Ground Floor;Sheikh Zayed Road;Ground Floor;;Dubai;DU;AE;;25.2111129761,55.2752227783;25.21111297607422;55.27522277832031;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
West Central & 15th Avenue - PG;Starbucks;4590-97211;250-561-2532;CO;1477 West Central, City Gate Centre;1477 West Central;;City Gate Centre;Prince George;BC;CA;V2M 5S5;53.9109230042,-122.782936096;53.91092300415039;-122.7829360961914;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Marriott Halifax Harbourfront;Starbucks;75986-107397;;LS;1919 Upper Water Street;1919 Upper Water Street;;;Halifax;NS;CA;B3J 3J5;44.6508026123,-63.5738182068;44.65080261230469;-63.57381820678711;Atlantic Standard Time;-240;GMT-04:00 America/Halifax;2013-12-08T23:41:59+01:00
Huntington Hills;Starbucks;4908-116204;403-295-0583;CO;7020 4th Street NW, 105;7020 4th Street NW;105;;Calgary;AB;CA;T2K 1C4;51.1164283752,-114.068901062;51.11642837524414;-114.06890106201172;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Les Galeries Chagnon;Starbucks;4112-142169;418-837-7839;CO;1200 Alphonse-Desjardins Boulevard;1200 Alphonse-Desjardins Boulevard;;;Levis;QC;CA;G6V 6Y8;46.7964935303,-71.1701660156;46.79649353027344;-71.170166015625;Eastern Standard Time;-300;GMT-05:00 America/Montreal;2013-12-08T23:41:59+01:00
Complexe Pointe Claire;Starbucks;72120-3368;514-428-5500;LS;6321 Autoroute Transcanadienne, Unit 796;6321 Autoroute Transcanadienne;Unit 796;;Point Claire;QC;CA;H9S 5S5;45.4663963318,-73.8219833374;45.46639633178711;-73.82198333740234;Eastern Standard Time;-300;GMT-05:00 America/Montreal;2013-12-08T23:41:59+01:00
Pacific Blvd & Davie/Concord;Starbucks;4359-1858;604-609-7717;CO;125 Davie Street;125 Davie Street;;;Vancouver;BC;CA;V6Z 2Y1;49.2733726501,-123.120025635;49.273372650146484;-123.12002563476562;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Broadway & Heather;Starbucks;193-131;(604) 708-0030;CO;682 West Broadway;682 West Broadway;;;Vancouver;BC;CA;V5Z 1G1;49.2631263733,-123.119468689;49.263126373291016;-123.11946868896484;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Capilano Mall;Starbucks;4440-75600;604/986-6206;CO;935 Marine Drive, Unit 53, Capilano Mall;935 Marine Drive;Unit 53;Capilano Mall;North Vancouver;BC;CA;V7P 1S3;49.3215675354,-123.098999023;49.32156753540039;-123.0989990234375;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Safeway-Chilliwack #193;Starbucks;74844-96803;604-858-8115;LS;45610 Luckakuck Way;45610 Luckakuck Way;;;Chilliwack;BC;CA;V2R 1A2;49.1396255493,-121.963180542;49.139625549316406;-121.96318054199219;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
8010 Bathurst St, Bldg C, Unit 6;Starbucks;4743-103298;905-731-3131;CO;8010 Bathurst Street, Building C, Unit 6, Building C;8010 Bathurst Street, Building C, Unit 6;Building C;;Vaughan;ON;CA;L4J 0B8;43.8168182373,-79.4521331787;43.81681823730469;-79.45213317871094;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Jasper Ave & 119 St;Starbucks;4671-100371;780-447-7363;CO;11903 Jasper Avenue, CRU #1, Illuminada;11903 Jasper Avenue;CRU #1;Illuminada;Edmonton;AB;CA;T5K 0N8;53.5407981873,-113.527023315;53.54079818725586;-113.52702331542969;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
850 Powell Street;Starbucks;4502-87721;604-215-0711;CO;850 Powell Street;850 Powell Street;;;Vancouver;BC;CA;V6A 1H8;49.2827529907,-123.085693359;49.282752990722656;-123.085693359375;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Millstream & McCallum;Starbucks;4422-64599;250/478-1749;CO;719 McCallum Road, 101, Millstream & McCallum;719 McCallum Road;101;Millstream & McCallum;Langford;BC;CA;V9B 6A2;48.4597244263,-123.497817993;48.45972442626953;-123.49781799316406;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
1095 Howe;Starbucks;4202-36;(604) 685-7083;CO;1095 Howe Street;1095 Howe Street;;;Vancouver;BC;CA;V6Z 1P6;49.2790603638,-123.12562561;49.27906036376953;-123.12562561035156;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
West Oaks Mall;Starbucks;4236-552;(604) 854-5439;CO;32700 S. Fraser Way, West Oaks Mall #29;32700 S. Fraser Way;;West Oaks Mall #29;Abbotsford;BC;CA;V2T 4W2;49.0502738953,-122.318939209;49.05027389526367;-122.31893920898438;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
10 Disera Dr;Starbucks;4835-107119;(905)764-9723;CO;10 Disera Drive, Unit G7;10 Disera Drive;Unit G7;;Vaughan;ON;CA;L4J 0A7;43.8104057312,-79.4541931152;43.81040573120117;-79.45419311523438;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Ellerslie & Parsons;Starbucks;4943-120324;780 490 6082;CO;9504 Ellerslie Rd;9504 Ellerslie Rd;;;Edmonton;AB;CA;T6X 1A7;53.4254302979,-113.475479126;53.42543029785156;-113.47547912597656;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Harvey & Gordon-Kelowna;Starbucks;4852-100915;250-862-3484;CO;101-1110 Harvey Ave;101-1110 Harvey Ave;;;Kelowna;BC;CA;V1Y 6E7;49.8839073181,-119.476127625;49.883907318115234;-119.47612762451172;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Squamish;Starbucks;4243-41;(604) 815-4334;CO;1200 Hunter Place, Suite 510, Squamish Station;1200 Hunter Place;Suite 510;Squamish Station;Squamish;BC;CA;V8B 0G8;49.7035102844,-123.146095276;49.70351028442383;-123.1460952758789;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Broadway & Granville/Chptrs;Starbucks;4327-1304;(604) 731-5743;CO;2505 Granville Street;2505 Granville Street;;;Vancouver;BC;CA;V6H 3G7;49.2631340027,-123.138839722;49.26313400268555;-123.13883972167969;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
6 Charles Street (aka 675 Yonge);Starbucks;4263-964;(416) 922-1331;CO;675 Yonge;675 Yonge;;;Toronto;ON;CA;M4Y 2B2;43.6687927246,-79.3860626221;43.668792724609375;-79.38606262207031;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Telford Plaza;Starbucks;34610-28207;27541323;LS;Shop Unit G1A, Atrium A, Telford Plaza I, , Kowloon Bay, Kowloon;Shop Unit G1A, Atrium A, Telford Plaza I;, Kowloon Bay, Kowloon;;Kowloon;91;CN;;22.3228702545,114.213439941;22.3228702545166;114.21343994140625;China Standard Time;480;GMT+08:00 Asia/Beijing;2013-12-08T23:41:59+01:00
Front & Frederick;Starbucks;4859-115935;416-361-5037;CO;132 Front Street East, Unit # 1E;132 Front Street East, Unit # 1E;;;TORONTO;ON;CA;M5A 1E2;43.6500320435,-79.3694610596;43.65003204345703;-79.36946105957031;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
1783 Stone Church Rd;Starbucks;4980-138085;905-578-1411;CO;1783 Stone Church Road, Heritage Green;1783 Stone Church Road;;Heritage Green;Stoney Creek;ON;CA;L8J 0B4;43.1955451965,-79.8106231689;43.1955451965332;-79.81062316894531;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
285 Geneva St;Starbucks;4319-1832;(905) 935-0330;CO;285 Geneva Street, Unit G3;285 Geneva Street;Unit G3;;St. Catharines;ON;CA;L2N 2G1;43.1762809753,-79.2437667847;43.1762809753418;-79.24376678466797;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
201 Main Street;Starbucks;4265-1032;(905) 944-0703;CO;201 Main Street;201 Main Street;;;Unionville;ON;CA;L3R 2G8;43.8684310913,-79.3120574951;43.868431091308594;-79.31205749511719;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Jebel Ali;Starbucks;34292-76574;04-8816680;LS;Jebel Ali, Near Gate No. 4;Jebel Ali;Near Gate No. 4;;Dubai;DU;AE;;24.9915599823,55.0934791565;24.991559982299805;55.09347915649414;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Oasis Centre;Starbucks;3183-143827;043307155;LS;Shaikh Zayed Road, Ground Floor;Shaikh Zayed Road;Ground Floor;;Dubai;DU;AE;;25.1690406799,55.2423286438;25.16904067993164;55.24232864379883;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Thunderbird - 200th & 88th;Starbucks;4713-100741;604-455-0393;CO;20159 88th Avenue, Thunderbird Centre - Phase 2;20159 88th Avenue;;Thunderbird Centre - Phase 2;Langley;BC;CA;V1M 0A4;49.164478302,-122.664825439;49.16447830200195;-122.66482543945312;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
University &Wellington;Starbucks;4869-117170;416-360-0407;CO;55 University Ave> Unit # 3;55 University Ave> Unit # 3;;;Toronto;ON;CA;M5J 2H7;43.6468315125,-79.3841705322;43.64683151245117;-79.38417053222656;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Robson - Robson & Thurlow;Starbucks;160-112;(604) 685-1099;CO;1099 Robson Street;1099 Robson Street;;;Vancouver;BC;CA;V6E 1B2;49.2846260071,-123.124549866;49.28462600708008;-123.12454986572266;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Danforth & Langford;Starbucks;4598-97256;416-461-3771;CO;842 Danforth Avenue;842 Danforth Avenue;;;Toronto;ON;CA;M4J 1L7;43.6799240112,-79.3405151367;43.67992401123047;-79.34051513671875;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
301 Ouelette Ave;Starbucks;4547-95346;519-253-8585;CO;301 Ouellette Avenue;301 Ouellette Avenue;;;Windsor;ON;CA;N9A 4J4;42.3174324036,-83.0391540527;42.31743240356445;-83.03915405273438;Eastern Standard Time;-300;GMT-05:00 America/New_York;2013-12-08T23:41:59+01:00
Kingsway & Hall - Highgate Village;Starbucks;4539-94946;604-527-0464;CO;7155 Kingsway, Suite 125, Highgate Village;7155 Kingsway;Suite 125;Highgate Village;Burnaby;BC;CA;V5E 2V1;49.2186470032,-122.956375122;49.21864700317383;-122.95637512207031;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
250 Queen St. W.;Starbucks;4232-772;(416) 595-5868;CO;250 Queen Street West;250 Queen Street West;;;Toronto;ON;CA;M5V 1Z7;43.6500053406,-79.3909912109;43.65000534057617;-79.3909912109375;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Three Garden Road;Starbucks;34616-51681;25091007;LS;Shop 3, Citibank Plaza,3 Garden Road, Central, HK;Shop 3, Citibank Plaza,3 Garden Road;Central, HK;;Hong Kong;91;CN;;22.2785205841,114.160873413;22.278520584106445;114.16087341308594;China Standard Time;480;GMT+08:00 Asia/Beijing;2013-12-08T23:41:59+01:00
Abu Dhabi University - Men's;Starbucks;3886-141408;024433824;LS;Muroor Street, Abu Dhabi Mall;Muroor Street, Abu Dhabi Mall;;;Abu Dhabi;AZ;AE;;24.4629192352,54.3517875671;24.462919235229492;54.35178756713867;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Michaelerplatz;Starbucks;40213-99693;43 1 3366332514;CO;Reitschulgasse 4;Reitschulgasse 4;;;Wien;9;AT;1010;48.2076263428,16.3670940399;48.20762634277344;16.367094039916992;W. Europe Standard Time;60;GMT+1:00 Europe/Vienna;2013-12-08T23:41:59+01:00
Avenue & Roe;Starbucks;4606-97784;416-787-9353;CO;1887 Avenue Road;1887 Avenue Road;;;Toronto;ON;CA;M5M 3Z9;43.7326431274,-79.4192199707;43.732643127441406;-79.41921997070312;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Devon Tower;Starbucks;4848-107725;403 532 9375;CO;400 - 3rd Avenue SW, 220, Canterra Tower;400 - 3rd Avenue SW;220;Canterra Tower;Calgary;AB;CA;T2P 4H2;51.0508270264,-114.070953369;51.05082702636719;-114.07095336914062;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Lonsdale Ave & 3rd St;Starbucks;4707-101288;604-904-8681;CO;273 Lonsdale Ave;273 Lonsdale Ave;;;North Vancouver;BC;CA;V7M 2E9;49.3134384155,-123.077331543;49.313438415527344;-123.07733154296875;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Lonsdale Quay;Starbucks;4563-96073;604-924-0301;CO;145 Chadwick Court, #151, Lonsdale Quay;145 Chadwick Court;#151;Lonsdale Quay;North Vancouver;BC;CA;V7M 3K1;49.3108024597,-123.083854675;49.3108024597168;-123.08385467529297;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
65 First St;Starbucks;4488-92620;705-444-1010;CO;65 First Street, Suite 1;65 First Street;Suite 1;;Collingwood;ON;CA;L9Y 1A2;44.5029640198,-80.2193832397;44.50296401977539;-80.2193832397461;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Safeway-Grand Prairie #810;Starbucks;74747-97963;780-532-7517;LS;9925 114th Avenue;9925 114th Avenue;;;Grand Prairie;AB;CA;T8V 4A9;55.1835441589,-118.792449951;55.18354415893555;-118.79244995117188;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
50  O'Connor Street;Starbucks;4268-943;(613) 233-8368;CO;50  O'Connor Street, Sun Life Centre;50  O'Connor Street;;Sun Life Centre;Ottawa;ON;CA;K1P 5G5;45.4206924438,-75.6991271973;45.420692443847656;-75.69912719726562;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Sources & De Salaberry;Starbucks;4064-140743;514-684-1332;CO;3544 Boul des Sources;3544 Boul des Sources;;;Montreal;QC;CA;H9B 1Z9;45.4864425659,-73.7998657227;45.48644256591797;-73.79986572265625;Eastern Standard Time;-300;GMT-05:00 America/Montreal;2013-12-08T23:41:59+01:00
690 Eagleson Road;Starbucks;4922-107288;613-595-1569;CO;690 Eagleson Road;690 Eagleson Road;;;Ottawa;ON;CA;K2M 2G9;45.2867546082,-75.8677215576;45.2867546081543;-75.86772155761719;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
191 Kenmount Rd;Starbucks;4093-140807;709-726-6240;CO;191 Kenmount Rd;191 Kenmount Rd;;;St. John's;NL;CA;A1B 3P9;47.5543403625,-52.7681770325;47.55434036254883;-52.7681770324707;Newfoundland Standard Time;-210;GMT-03:30 America/St_Johns;2013-12-08T23:41:59+01:00
Ellice Ave St & Milt Stegal Dr;Starbucks;4698-101646;204-774-1084;CO;1430 Ellice Street;1430 Ellice Street;;;Winnipeg;MB;CA;R3G 0G4;49.8938713074,-97.1985092163;49.89387130737305;-97.1985092163086;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
Crowfoot Village;Starbucks;4769-103376;403 241-2640;CO;20 Crowfoot Crescent NW, 100, Crowfoot Village;20 Crowfoot Crescent NW;100;Crowfoot Village;Calgary;AB;CA;T3G 2P6;51.125202179,-114.198898315;51.12520217895508;-114.19889831542969;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Evergreen;Starbucks;4537-95048;403-256-7446;CO;2250-162 Avenue SW, Evergreen Village;2250-162 Avenue SW;;Evergreen Village;Calgary;AB;CA;T2Y 4S6;50.9070968628,-114.109016418;50.90709686279297;-114.10901641845703;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
90 Great Lakes Dr;Starbucks;4344-1729;905-789-0080;CO;90 Great Lakes Drive, Unit 116, Trinity Common;90 Great Lakes Drive;Unit 116;Trinity Common;Brampton;ON;CA;L6R 2K7;43.728717804,-79.7624893188;43.72871780395508;-79.76248931884766;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Jasper Ave & 109 St;Starbucks;4360-6146;780-425-5133;CO;10116 109th Street;10116 109th Street;;;Edmonton;AB;CA;T5J 1M7;53.5411300659,-113.508926392;53.54113006591797;-113.50892639160156;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Champlain Mall;Starbucks;4389-5324;604/439-9555;CO;7010 Kerr Street, Champlain Mall;7010 Kerr Street;;Champlain Mall;Vancouver;BC;CA;V5S 4W2;49.2195472717,-123.041046143;49.219547271728516;-123.04104614257812;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Dunbar;Starbucks;121-82;(604) 222-8069;CO;4467 Dunbar Street;4467 Dunbar Street;;;Vancouver;BC;CA;V6S 2G4;49.2464828491,-123.185417175;49.246482849121094;-123.18541717529297;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Palm Strip;Starbucks;34210-16835;04-3453808;LS;Jumeira 1;Jumeira 1;;;Dubai;DU;AE;;25.2327899933,55.2636985779;25.232789993286133;55.26369857788086;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
